SaleID,price
206893,781.7728402232308
206894,1300.2262251737407
206895,6216.426223103899
206896,7571.711344485329
206897,601.9554762288286
206898,20827.581141491584
206899,698.399060524496
206900,649.8546335044596
206901,298.3303360643065
206902,1739.4233085840458
206903,25030.635172728173
206904,447.6221049265233
206905,215.01847817893594
206906,10004.946391522652
206907,5891.816137263098
206908,1288.3349078799854
206909,492.1815948537211
206910,149.15127791064896
206911,2217.8070852292394
206912,6318.016483231891
206913,394.67704371587786
206914,1741.7463507032926
206915,17005.154515872266
206916,14947.226209893983
206917,11404.84445186526
206918,3580.2129807817046
206919,12104.523515407276
206920,5951.765577367335
206921,5014.829601056771
206922,491.5896060944568
206923,4808.127257370825
206924,1662.0452575261374
206925,4992.255538836202
206926,4962.209382213804
206927,3256.759917810792
206928,13342.478932356385
206929,5292.6656572691445
206930,1548.6434417966402
206931,805.9493706047575
206932,1556.2242030567252
206933,2195.6825824203456
206934,5170.663149223234
206935,4785.145981505699
206936,989.8282837080061
206937,778.2226021744302
206938,7578.83911557169
206939,25864.909442561264
206940,3455.013670412119
206941,419.97111937078
206942,1612.1667145599606
206943,13835.485927587975
206944,6144.560728036059
206945,1379.7460521170528
206946,3032.162379743068
206947,3164.035662808733
206948,2306.6724068112258
206949,8432.754420391304
206950,833.3752012703097
206951,2059.092192346372
206952,1497.9059512965962
206953,4388.412854730992
206954,3869.3422943972414
206955,4966.384222661693
206956,10002.815304810229
206957,1547.988009553701
206958,1242.3647510569685
206959,3959.1839292517134
206960,1700.1517695739233
206961,947.3343106573539
206962,290.19948385962294
206963,14784.751277749456
206964,7429.3511522411245
206965,491.1251901767979
206966,18116.123769580787
206967,4092.090121164598
206968,886.1450019449509
206969,2829.990513921921
206970,1158.0119908963893
206971,714.3457365196061
206972,1988.3034663646067
206973,15131.315550232963
206974,5785.762354816099
206975,1301.075626871293
206976,6243.436866329788
206977,1107.1302210102567
206978,5953.996797762036
206979,2471.4073578186667
206980,1249.8351254701975
206981,986.4585927873851
206982,1903.22750711043
206983,16659.07885022978
206984,753.0323854876981
206985,5669.492205169396
206986,611.4195109336661
206987,9928.556014802325
206988,8705.770000105733
206989,1387.5073771452576
206990,2453.7308779884906
206991,2200.322217657631
206992,149.59292761550228
206993,9419.28005885466
206994,539.4342049983004
206995,7812.065029635669
206996,19006.92380996963
206997,493.3801969644388
206998,6425.824704212284
206999,7533.261275250152
207000,9230.442343218456
207001,7051.947713498936
207002,12800.084402432174
207003,3312.8950665673497
207004,1102.1147255283781
207005,4194.508289146319
207006,12955.971706019145
207007,22428.905687691156
207008,5728.883880103848
207009,3790.7724352713653
207010,398.72699722100276
207011,1204.7605242337027
207012,3387.70756895028
207013,1963.084252262783
207014,1494.0812384726719
207015,7469.382541868197
207016,9960.900666161695
207017,1186.178277021867
207018,3506.1896123139895
207019,2541.3961117390495
207020,1036.4119654020985
207021,7641.332707141113
207022,596.4634932166973
207023,9499.899859620593
207024,5429.231903161326
207025,8494.807622129312
207026,46921.47063304088
207027,8098.406354769951
207028,6216.933990980602
207029,13596.41485655656
207030,14467.933545021704
207031,535.9133462843154
207032,3679.819536033574
207033,1189.2216530724718
207034,794.8823886752103
207035,23136.872070517056
207036,3366.656060404972
207037,5871.563887290973
207038,794.9571765547423
207039,6853.438886808148
207040,6163.594480715454
207041,548.9570581371373
207042,2493.792019478542
207043,665.8317071111361
207044,3814.773399326488
207045,9994.36819679196
207046,343.1738679152934
207047,3153.8781592052264
207048,5455.978519930753
207049,13875.30987107463
207050,3803.3727677217585
207051,1402.7318156060765
207052,6898.763726852844
207053,9873.626683483068
207054,663.8962063080662
207055,12828.863072295819
207056,6784.852515239019
207057,2957.9150070696264
207058,171.54454219674724
207059,23510.720739910692
207060,700.2547954483457
207061,26457.807347369686
207062,13296.210783141752
207063,8412.261694276931
207064,2176.6572374737207
207065,16968.43170981353
207066,6784.62622749506
207067,11822.456513308007
207068,3591.251569710378
207069,976.3730962192444
207070,1166.9966320676695
207071,1694.9196314010846
207072,1370.0207204540354
207073,1328.4417287344831
207074,8853.73330626374
207075,7250.970796716527
207076,5116.454882177688
207077,12459.826425353906
207078,2333.8400974632714
207079,863.1182004140925
207080,23265.42595767958
207081,4912.48899380796
207082,1522.264968979427
207083,2362.76408124755
207084,2913.114746786817
207085,2794.116022376872
207086,4309.748540123801
207087,8501.019047728547
207088,771.3732414304649
207089,15253.04279109766
207090,1067.4810198074754
207091,1587.9516475869239
207092,18745.401457546173
207093,777.5646154954195
207094,1608.4823967693187
207095,7415.526725086759
207096,6503.644456397429
207097,27973.236519482565
207098,3461.9885085413034
207099,9285.129939508626
207100,14458.12837333982
207101,22486.03187905358
207102,4363.229182514008
207103,1312.7300601732072
207104,8391.410004498135
207105,2664.021790534708
207106,2180.0626653479317
207107,697.3897252634255
207108,1328.9525860527078
207109,23776.10173993751
207110,4004.754228547674
207111,984.1670428164872
207112,247.34312303065303
207113,8549.007705817245
207114,1497.1712869838982
207115,695.4377106917941
207116,2488.6260011927343
207117,2216.8081476199327
207118,7948.6966428796495
207119,6755.698892105953
207120,11880.74061661162
207121,3662.93422172595
207122,6494.607454253633
207123,997.2887197152256
207124,497.6673144903523
207125,36609.45813021018
207126,2667.4339580059664
207127,1405.7410230585842
207128,20272.352932838276
207129,4007.741294185552
207130,1398.2086240498647
207131,5051.023442331401
207132,5839.852739639118
207133,661.0606209175588
207134,3074.462190165056
207135,744.9726014667071
207136,2944.56766917791
207137,1164.1465696545345
207138,6830.279713357288
207139,9722.141607490117
207140,2512.5389830141576
207141,10587.335573320386
207142,2436.9694684288825
207143,1984.0474249450579
207144,8882.74961071588
207145,988.5523805097276
207146,6130.490980200268
207147,11383.69348908128
207148,13816.441081913625
207149,3322.1611273299613
207150,1021.7775141531711
207151,2479.8407310788957
207152,23505.70871875497
207153,1353.9651234306702
207154,43897.54446149741
207155,18090.291273906456
207156,3313.87690537906
207157,3444.7308452413085
207158,1631.8337771682477
207159,968.5540843792919
207160,6080.376098630481
207161,154.34519821416816
207162,820.1498769381108
207163,1109.884788026367
207164,5982.08985853823
207165,1075.7534682042076
207166,2786.19375805857
207167,17199.45078886816
207168,7068.910960800065
207169,3984.063446202319
207170,4465.988752482916
207171,6992.743844152412
207172,7464.4719661622
207173,5258.791990543074
207174,620.7758249379942
207175,13630.425334178748
207176,4994.374594068778
207177,1011.5048305106709
207178,10172.45326404936
207179,4193.132826037941
207180,2580.7051553497286
207181,1098.9035270043466
207182,3220.9688722606406
207183,54.19496429118674
207184,387.70691661234434
207185,5993.793560335094
207186,2502.3638300244384
207187,3168.823084333391
207188,55553.30240749259
207189,1389.0840675764944
207190,6979.082426316965
207191,2328.5714937253097
207192,1194.9403367518435
207193,3311.2021731901464
207194,1399.4292629616223
207195,3866.13765485585
207196,1456.9159262778808
207197,944.2469527659036
207198,8377.002709286888
207199,3401.6446344912474
207200,676.791659434528
207201,991.6761623304019
207202,3217.882588661434
207203,17894.112338801628
207204,9846.023033029032
207205,20701.098977715865
207206,13874.089035376823
207207,1746.324945612947
207208,3696.4610029177875
207209,17253.054787449833
207210,1407.3970413357347
207211,4476.092797087387
207212,793.2274943746734
207213,300.2323038617634
207214,7090.485823993224
207215,3440.3856505641606
207216,13276.182240379727
207217,9006.582500594119
207218,5361.099995503548
207219,6735.983375403779
207220,5724.410389607637
207221,690.0161590195239
207222,2482.6621465047842
207223,2358.6015731715024
207224,5404.923436312956
207225,2014.1935491957915
207226,296.27860318773025
207227,8988.998564830013
207228,18653.310182736543
207229,1491.892284928213
207230,9007.689269348806
207231,8350.702781811582
207232,3482.3546417243647
207233,2238.4849273867676
207234,493.98867714091534
207235,1446.425057986955
207236,2977.945436640558
207237,952.502638121699
207238,4602.099506550224
207239,5429.094209841631
207240,8948.54845412707
207241,96.62288346829666
207242,2982.8923438132915
207243,242.3957425430065
207244,20117.43069802608
207245,489.27995494732363
207246,4577.776679208718
207247,14459.675032440255
207248,5949.392927976827
207249,2625.409014574373
207250,11028.516879475032
207251,2342.6983463161196
207252,3934.912439455733
207253,14989.01638233375
207254,8720.703245334878
207255,2188.341629700454
207256,1592.0362956659715
207257,2885.401724028514
207258,1228.594279343989
207259,6897.271870630206
207260,5937.019252736192
207261,1769.4438828406992
207262,24707.389275512316
207263,4816.417796786989
207264,2439.261131934877
207265,13677.158942433576
207266,1280.2699131285553
207267,3981.4163168448667
207268,15028.23304521985
207269,3599.331101475742
207270,8485.19578264231
207271,3581.5719793625167
207272,5477.372027783635
207273,6874.795834744797
207274,1305.5601795565144
207275,3802.63192571392
207276,22277.089440714604
207277,920.9306974410115
207278,1532.910037815367
207279,1717.1177228226877
207280,2788.144710601886
207281,1260.7019194375375
207282,2945.172970263281
207283,11493.888857475376
207284,3418.775654683074
207285,5297.327687614061
207286,2341.513784182517
207287,4399.128751479946
207288,8044.5467696247015
207289,1100.1431143419309
207290,18076.573338773345
207291,1962.916035813218
207292,6827.360575754572
207293,302.3530367798702
207294,390.2634086021763
207295,3481.9062772241623
207296,5021.51835760955
207297,1996.3432084953288
207298,4025.085341648016
207299,327.4928323141029
207300,149.87820150240964
207301,1914.2312071399513
207302,815.9008739099277
207303,2491.3972287845463
207304,2610.1251966119553
207305,4907.594115574535
207306,2516.1533065413014
207307,5943.006662853599
207308,4251.033158659129
207309,1333.9789436574365
207310,3799.459416207317
207311,11953.69869560296
207312,389.28444996527685
207313,3978.071625090952
207314,2528.383344141658
207315,11783.331818549143
207316,4981.767038894563
207317,643.0982548388963
207318,8727.728292858672
207319,8197.375032352229
207320,493.11359745007405
207321,315.21647540992944
207322,846.5783778048187
207323,2690.39699211665
207324,1034.0407211569568
207325,1039.9442324219326
207326,1911.197280496329
207327,2429.5211486385588
207328,5824.762162164298
207329,416.99752389315836
207330,8571.23309519724
207331,1446.5437705290985
207332,1297.1924583457126
207333,1588.170504442689
207334,4109.428132020763
207335,502.867811136599
207336,8221.571574074116
207337,3198.626303442904
207338,3450.657985480373
207339,9573.333828311112
207340,18002.874136434002
207341,1492.6773765861813
207342,27612.22988472099
207343,9807.694561040542
207344,14540.570449595274
207345,3792.6952788505723
207346,14492.165881723686
207347,1935.25811739948
207348,15715.83961185371
207349,794.1876113527204
207350,3050.8066546321734
207351,8946.886265982797
207352,966.4672845613778
207353,3217.3031418093933
207354,15926.937664774892
207355,5961.869194594756
207356,1768.3845988942794
207357,6764.142880155208
207358,3533.634648432233
207359,11458.805032065364
207360,929.091472043898
207361,4175.450350194811
207362,746.0724563839415
207363,37714.473643995865
207364,5531.880106077453
207365,547.7378677750738
207366,1026.377779658732
207367,1748.4493407467608
207368,1083.5203936955459
207369,2189.954696556639
207370,6931.879433881804
207371,21142.735425513754
207372,1148.6154305918494
207373,494.00300362078053
207374,7794.081395191199
207375,899.8577178419414
207376,2122.762836929667
207377,14646.401255698489
207378,8493.47806425437
207379,1917.3864838895786
207380,7294.817588872254
207381,1978.1216975690122
207382,5652.706480462017
207383,794.6229939311497
207384,2199.7703288975126
207385,5613.494853670559
207386,1892.0984310072604
207387,773.9632607183776
207388,648.3494466880795
207389,10920.484511990187
207390,3939.3365548851916
207391,1294.5050073182736
207392,9926.54716165895
207393,1393.2410021936596
207394,1200.297672134672
207395,6694.953426196211
207396,2353.7465863261205
207397,28339.92920204514
207398,2732.120675864623
207399,3671.627161663495
207400,16630.63339872817
207401,1106.7259129872355
207402,7590.980350616637
207403,1894.9427008732416
207404,493.75127982278366
207405,4086.6332329582665
207406,5227.438768624654
207407,18126.633946480764
207408,1445.9683031513982
207409,688.8407253052935
207410,2881.4786963993483
207411,1019.792858971143
207412,12244.87610976868
207413,2015.134177624169
207414,2293.5862249598863
207415,3124.1209105621847
207416,3337.8513784861607
207417,4459.898395841736
207418,1229.9025912132722
207419,1622.5242359075312
207420,4077.812655352478
207421,6810.188852783898
207422,1444.4580103422263
207423,1491.534829592758
207424,8801.83180100537
207425,690.5866860131432
207426,3042.1457767251422
207427,1190.6802167778553
207428,14112.273984383623
207429,295.0876979142265
207430,1144.3868136733954
207431,1740.464487990871
207432,3312.7427176266037
207433,246.27800347372516
207434,5587.845764810849
207435,3254.212561495334
207436,2748.6963425122763
207437,675.5408393078454
207438,21385.335061356735
207439,5463.64006983306
207440,3135.4017743182103
207441,4270.305516647681
207442,6318.240250313838
207443,192.6214711083578
207444,2980.0949671709295
207445,1783.7385722332072
207446,5340.895021099519
207447,801.7813340759578
207448,6168.365207439721
207449,2476.4016206232423
207450,6971.700278094734
207451,99.68220328253653
207452,8948.29421568089
207453,5861.178017446518
207454,789.7197927431046
207455,4835.419118347994
207456,6383.103585009645
207457,1565.233630353868
207458,993.7814353912827
207459,2240.7460179154996
207460,994.3510557285481
207461,920.5360797884807
207462,2212.557311902906
207463,146.32151565348624
207464,1819.6071964458897
207465,3261.449550168172
207466,9245.878242481642
207467,1885.0985325251895
207468,849.904070090957
207469,10993.992277610205
207470,3462.5622295615467
207471,929.9995393224486
207472,6975.681862590305
207473,630.865696418381
207474,1259.041488305027
207475,1483.5453701619679
207476,53274.93899883858
207477,2498.6738590959085
207478,3376.3823190130097
207479,9295.283271807522
207480,12206.635888175786
207481,1094.8324885986485
207482,19180.129518504047
207483,41722.772047720944
207484,3336.7401087261755
207485,1395.1923295665815
207486,1005.362379435488
207487,447.9658227174362
207488,1730.9128295857797
207489,2298.7034082123955
207490,351.3395427739322
207491,2268.073429022894
207492,1262.8047112694223
207493,4841.438923112451
207494,1347.2765702295933
207495,747.644610626078
207496,1975.4210778699671
207497,3489.5983743791007
207498,2051.5030180911217
207499,10640.291501883197
207500,597.3815690910761
207501,8007.091320946049
207502,7021.94482694787
207503,11692.049411738994
207504,3772.098087228054
207505,2877.5393298932845
207506,3866.784129417237
207507,2727.828099347026
207508,4924.774814842738
207509,2338.529129925503
207510,892.5654927245439
207511,341.2356156493875
207512,7041.07366128658
207513,9983.132621045468
207514,1310.4588450529816
207515,2581.9168630122267
207516,1280.7998631838936
207517,197.48088737037583
207518,601.0868800355802
207519,10556.243193182401
207520,6131.011927100206
207521,2026.1753888171238
207522,852.7056377486829
207523,1186.2534131671148
207524,4784.340023652635
207525,8059.1903238933555
207526,20018.16936331679
207527,20823.798529769076
207528,1485.4687453878855
207529,1476.0768232472747
207530,29098.261919215067
207531,2538.145972646413
207532,523.0799481714123
207533,247.4919217021219
207534,260.808736735946
207535,12058.399477708019
207536,3180.7988138914707
207537,3223.449104491394
207538,841.0938609569491
207539,2513.274853152274
207540,7272.364653550379
207541,4005.285789705034
207542,3234.9486748173517
207543,837.8424916515944
207544,1455.8590791221723
207545,889.4625996702683
207546,5523.545824376025
207547,4256.311665811676
207548,6250.018634256163
207549,4189.972071022377
207550,1299.4337770929828
207551,1456.3183366272
207552,195.66537216851265
207553,3012.941065381373
207554,4904.538568424476
207555,493.32969084632924
207556,2942.381743073434
207557,9913.55652784781
207558,4802.122244623488
207559,3275.2138864515714
207560,5711.3541730272755
207561,5843.640598821143
207562,1178.5918640532486
207563,958.6555550902538
207564,1987.253729120186
207565,8492.283793543076
207566,9704.371913351548
207567,6672.564653910926
207568,783.2183312706111
207569,707.0614861897529
207570,5117.247904049407
207571,28183.474509112697
207572,6387.487260883803
207573,11570.08548472519
207574,989.0849156538055
207575,994.959206206694
207576,1195.3645778816267
207577,262.03712011371255
207578,1478.5630931506971
207579,7628.99462922278
207580,252.4620953333141
207581,4350.547802908768
207582,1200.7650189611247
207583,4939.755056202599
207584,7494.884696749346
207585,5010.288186653783
207586,4312.011939516393
207587,3888.233710001754
207588,2994.568504892668
207589,1479.1876927881392
207590,24592.782564385707
207591,1925.1893628708717
207592,4625.729113073633
207593,696.2889649623899
207594,8938.329008402214
207595,9275.22678893482
207596,1002.400990135613
207597,17184.010456157943
207598,16184.54365551761
207599,3646.9095957827944
207600,3274.614606911022
207601,1506.2598196043932
207602,946.0788527640282
207603,3881.163729897693
207604,986.8274368540152
207605,4262.632381772948
207606,5132.446599914778
207607,9248.87710340177
207608,4483.035121545599
207609,3004.644995340047
207610,1687.7521440150967
207611,11523.323239630781
207612,7747.068832575611
207613,1088.9169619536012
207614,19707.497825467126
207615,1150.4856058888367
207616,4505.8140193380505
207617,24327.528521001994
207618,4250.534942739804
207619,2127.6437561040098
207620,949.3172319002645
207621,3472.5410489094465
207622,1879.7476616463243
207623,4782.058823088641
207624,10993.737769644918
207625,7643.788211678244
207626,540.917414599776
207627,5302.260204953882
207628,3415.3950418626146
207629,3245.9337328531637
207630,3694.899228967069
207631,1281.2371627270281
207632,1186.9598060307678
207633,2790.8199347937893
207634,11210.149860719164
207635,8214.280817756944
207636,11888.919770606739
207637,10417.38861334422
207638,3335.524115125111
207639,9942.11197251455
207640,1153.6876067067863
207641,11820.688716637389
207642,11956.158394762002
207643,5784.959897669048
207644,5216.663172778022
207645,2390.9931459577524
207646,13538.875414357295
207647,2610.968557449426
207648,8995.421200257839
207649,980.1306009080488
207650,3905.928493066798
207651,7300.557310463179
207652,1965.7294932436212
207653,1953.8585881564636
207654,15542.833260401949
207655,6645.405258037088
207656,2484.7422531730103
207657,1196.770400999817
207658,12859.33907311427
207659,1642.7458017805118
207660,7133.815698295202
207661,34133.40784383266
207662,331.593466166056
207663,8124.838806388258
207664,3643.71967559372
207665,1478.524175552392
207666,759.240150117492
207667,1845.263590760183
207668,4721.200702242588
207669,3405.6724622835873
207670,4397.573229770758
207671,22071.397835215997
207672,7943.83897411564
207673,1961.416263785045
207674,17492.921168740082
207675,3046.7785716298863
207676,1093.6399245021337
207677,5550.936966902303
207678,5564.705991929556
207679,485.0826662957105
207680,3684.914126746567
207681,2277.630600237979
207682,447.74503300489755
207683,1857.0471954152958
207684,8365.674481249285
207685,7341.726577241953
207686,1653.0996560155368
207687,2026.691511298444
207688,20136.1090483034
207689,2499.81747589301
207690,4479.009048898939
207691,10443.642824966944
207692,10045.982391300338
207693,3395.994823381448
207694,1225.8204213925023
207695,1654.314235596323
207696,10394.58305805169
207697,3772.24870245498
207698,19803.24628707794
207699,773.39881995672
207700,1787.6496249986199
207701,2680.5870335273603
207702,547.4232352837191
207703,835.4599120036892
207704,2767.6350120309908
207705,18761.791808411217
207706,3336.4780718659704
207707,3020.6214967071446
207708,2360.945800496188
207709,2990.21917920946
207710,5122.606393917464
207711,7844.124294582389
207712,5393.527441228519
207713,792.1316861309743
207714,2966.4823960115664
207715,3522.2048949042533
207716,796.2268518283973
207717,6769.9346329008795
207718,1492.778070322041
207719,750.1669016051854
207720,1506.536368191677
207721,13865.24521147833
207722,9076.487288241951
207723,2818.540686197187
207724,4236.348027441838
207725,3862.253211847433
207726,751.2689614054742
207727,2878.3616896299
207728,1601.3937748922813
207729,5871.358932918521
207730,296.92136113320083
207731,2331.255963546685
207732,1183.1610867090276
207733,1635.56312656193
207734,8078.700731972966
207735,5753.134033222623
207736,4912.170505524202
207737,1041.9268473600878
207738,1484.754196236071
207739,3490.1220865164105
207740,1798.9880385019787
207741,993.3641504496264
207742,1576.160100781331
207743,495.14066101863324
207744,1001.486581892249
207745,3649.0547474766513
207746,1594.7593513759934
207747,1976.3877349481813
207748,3008.0853618235733
207749,947.3465607212554
207750,2195.4697952915712
207751,780.3327338322154
207752,6852.553133862075
207753,9278.929735731539
207754,2630.6036981703755
207755,12663.802926150991
207756,7652.076416268212
207757,2464.3853100416645
207758,1675.4562885214468
207759,1482.0869090217993
207760,3380.1123588454657
207761,1977.6871612600935
207762,8859.660723488932
207763,6484.0752582252335
207764,8070.318938603976
207765,15567.81127287244
207766,1471.1322549897
207767,794.0758056406265
207768,10189.51162769361
207769,903.6856248435168
207770,12497.82347386394
207771,14418.54606874376
207772,2459.8801513328162
207773,5689.789185549176
207774,357.60145654027144
207775,9781.79554564915
207776,6283.110172881393
207777,7821.981753180065
207778,447.1996236241629
207779,1240.9977800844692
207780,1994.7275861278827
207781,3568.5447025304034
207782,1287.4902580655057
207783,990.6500921137049
207784,548.0862330075246
207785,9739.766041706724
207786,1407.8459895559902
207787,1870.7180423781942
207788,13743.719194342275
207789,5984.27377063219
207790,13148.565618903813
207791,4393.853074455032
207792,3460.2110854590987
207793,851.8169011412679
207794,3137.1352368172375
207795,2505.390997541796
207796,2778.7118815029444
207797,653.9967832285221
207798,8896.551695912545
207799,903.372163317763
207800,1684.0910524429028
207801,300.51342681994777
207802,1104.3072357991737
207803,1134.4465990320725
207804,1231.0776551405
207805,744.63187203334
207806,3857.2283858390656
207807,950.3218318274405
207808,3809.961474968096
207809,2994.247601118247
207810,3406.0272436267533
207811,1456.4330209070486
207812,21165.236037590817
207813,16906.172347183947
207814,1548.5432434562501
207815,4280.060864025447
207816,319.2796627305604
207817,496.2992431969228
207818,5517.732576066726
207819,4730.5646114387255
207820,3211.9945521683794
207821,10455.534619916809
207822,345.64686585997856
207823,6288.972101251527
207824,4821.061305079057
207825,5954.47510186609
207826,1136.1032785293628
207827,7024.525893484818
207828,7348.338437460194
207829,4897.009851950919
207830,2282.2567029745705
207831,554.9215443522212
207832,297.98403766620163
207833,1050.5489107800663
207834,1579.296347243266
207835,1347.7546711230534
207836,2331.581270039752
207837,2707.6472285552773
207838,2314.207869704711
207839,2932.7950990646655
207840,19182.30613129947
207841,8348.601122676439
207842,11050.350045790026
207843,2506.2399149521852
207844,3322.7241578435755
207845,1046.726572832454
207846,5353.870963261629
207847,553.6779176116383
207848,13075.82232106362
207849,1992.2188775081925
207850,1006.370257910996
207851,1284.5343572349548
207852,5705.3813798565625
207853,13317.868062851328
207854,497.28019775706105
207855,4628.778256095006
207856,68630.21097561414
207857,1503.8043636414823
207858,2378.264155319158
207859,3792.9074157154323
207860,1414.8916825779957
207861,1469.551187247812
207862,13861.908517653123
207863,3955.4370299661878
207864,3930.1174379051836
207865,599.7578534163996
207866,982.9398022084565
207867,3682.926086104985
207868,13787.34286618045
207869,14667.596315564551
207870,3365.2831231016544
207871,468.55867489680315
207872,13288.589955624178
207873,4202.2784522333
207874,9873.46229509796
207875,5636.809066223763
207876,13045.833630328845
207877,3772.329986738996
207878,795.8409600539419
207879,10185.003395589029
207880,996.9887919852721
207881,946.6635411381681
207882,36883.51592269588
207883,1397.537239266091
207884,987.4731015917314
207885,2696.126467214016
207886,27573.16845864697
207887,5498.4324699066
207888,4617.558197304068
207889,1257.405766023936
207890,12652.477433994005
207891,2542.8150398590433
207892,17872.939135888475
207893,8531.251233525942
207894,6018.545568117022
207895,856.9071491140986
207896,1126.2558347958843
207897,5774.468193364286
207898,8534.85058802328
207899,1422.9976457030257
207900,691.2606790831924
207901,596.7981255490934
207902,8192.386216589808
207903,3648.192408538511
207904,23174.385731728922
207905,536.3826373551498
207906,6227.583983466597
207907,5794.526309614717
207908,14436.28668682402
207909,1581.2494160109602
207910,407.5841568513079
207911,1881.5932850435843
207912,2787.1484588089606
207913,1090.0732160034545
207914,5418.556692919309
207915,12856.847844923568
207916,7803.433294162862
207917,8628.573820413367
207918,6985.556197754605
207919,736.9090850462328
207920,5033.157675660821
207921,13494.476257390055
207922,3857.665979349726
207923,6267.668507119471
207924,1739.4002858366277
207925,1726.499431221309
207926,1092.0445017467216
207927,2766.931345927138
207928,2196.7305171905355
207929,12029.181162129578
207930,752.8132559882199
207931,582.1775258947239
207932,1226.6599867248042
207933,1079.4291135680214
207934,10499.890245735203
207935,1496.3712171611346
207936,7897.843729179347
207937,7215.50455911905
207938,4833.999446991848
207939,544.9486956999069
207940,2075.7915561796967
207941,38107.8765973125
207942,18882.012115009555
207943,6983.264292457305
207944,4013.809030480824
207945,436.580432326787
207946,7554.800757182786
207947,4482.0073327968275
207948,4276.821904635244
207949,9685.738525660689
207950,6504.842917520695
207951,24558.98361077422
207952,1983.427566215132
207953,665.9323915981779
207954,762.1709347351693
207955,2912.338932250649
207956,772.2190698969642
207957,12951.328398450121
207958,912.713325614855
207959,3622.200985369736
207960,2899.031975990146
207961,9340.826519247723
207962,4802.063445379599
207963,1243.3259691001367
207964,981.9986490081789
207965,6891.274381731485
207966,12199.65966174446
207967,882.6799219805716
207968,996.6576003219656
207969,3744.240280448569
207970,2851.548477985183
207971,2368.248794134819
207972,4126.863294003613
207973,1569.8979704315761
207974,825.1614836994459
207975,14936.94659677869
207976,15414.752223344101
207977,1510.1338471446165
207978,6104.929135781278
207979,809.8542480136392
207980,1985.3542517278197
207981,2993.1922801202472
207982,2903.44759642422
207983,9429.67086344124
207984,990.5528974398217
207985,12092.106649579287
207986,6732.140689200691
207987,2102.6902388859544
207988,1764.6567675951305
207989,6072.755712425149
207990,4590.624421261775
207991,20219.568685605347
207992,247.24573809615433
207993,1090.4948465384414
207994,2094.127170596767
207995,2004.4743063019687
207996,7790.479508908469
207997,2288.050646396583
207998,3517.8331315050127
207999,26166.527730831403
208000,2078.6333945640113
208001,917.1335427814299
208002,8484.772315469778
208003,498.7259707715656
208004,1497.4118462577287
208005,4470.097619750295
208006,37649.97255808641
208007,2196.1374184546503
208008,3473.823750807319
208009,2982.771323594713
208010,4227.389485745163
208011,2204.348517668338
208012,3960.5944702676097
208013,346.922358533499
208014,5255.17373702967
208015,16778.160670736106
208016,1868.4819851772208
208017,3724.330645123445
208018,1895.9908352993289
208019,2839.6934642223996
208020,5947.651083905284
208021,6442.94525702699
208022,544.3699777139923
208023,1598.9546748659614
208024,5822.994620944788
208025,7282.439554178969
208026,995.1130046755666
208027,6612.4038144656815
208028,2635.785117221514
208029,9398.133873204719
208030,4317.857872320439
208031,3931.409588840941
208032,10899.49439042399
208033,4484.103513555034
208034,3261.1458825108866
208035,1491.1241603643523
208036,897.1991021643912
208037,6958.4391005676625
208038,10007.095943799708
208039,5596.509636821513
208040,9622.934208898736
208041,19807.344563917977
208042,3877.259969733968
208043,1091.493669453087
208044,6489.299120121894
208045,531.2364108800673
208046,20275.826830501595
208047,8005.681783423523
208048,3092.353176174359
208049,1395.034353265985
208050,1200.265627873163
208051,4337.343259621262
208052,5254.195538404534
208053,1335.8846826522913
208054,1238.9651820918798
208055,595.366818117524
208056,4469.809826324792
208057,55706.62507733387
208058,13203.26648639912
208059,3797.2666880749193
208060,2986.3169030057616
208061,5875.516221226312
208062,1240.4341971729543
208063,561.7363974370073
208064,1238.0954415741605
208065,6176.108183685573
208066,3380.157727759698
208067,4147.095119932961
208068,3000.0379913992324
208069,750.6509879118057
208070,1198.8929106709693
208071,5270.217571850971
208072,6287.229292926759
208073,549.6259906021689
208074,1492.1547841078368
208075,543.4914755196044
208076,20433.862157709853
208077,7236.205178175086
208078,9994.15610020854
208079,488.43077615958975
208080,2683.0579999878955
208081,694.0218015528513
208082,1487.9660510203014
208083,1521.1768872142943
208084,11519.885146359602
208085,1082.1635169976494
208086,1998.7295871556216
208087,2945.693488480915
208088,1179.8304649045535
208089,1191.0029479231387
208090,1067.3888444909874
208091,3303.894072977351
208092,754.6065333252349
208093,9166.74256959025
208094,12818.692717134913
208095,1102.8258030944667
208096,4227.978425139592
208097,4211.578587039683
208098,19937.587441331423
208099,10618.283021661206
208100,5772.319817323362
208101,3424.726496878974
208102,876.8778462141563
208103,7464.393661167888
208104,25551.4409015269
208105,393.6814196950852
208106,701.6037799166988
208107,43933.05346861249
208108,950.2850455644532
208109,2452.9239035915534
208110,13747.706313069217
208111,10887.40226847452
208112,4673.642664774699
208113,4261.866467874138
208114,4595.934844669609
208115,9430.221941683605
208116,2685.474734958567
208117,24412.93828763983
208118,8659.191425508168
208119,5970.861053545948
208120,6435.202990006546
208121,7392.63485660913
208122,921.184626476538
208123,12343.878766664799
208124,863.6428192437444
208125,26033.20682485486
208126,484.63048864655633
208127,2880.3063352789804
208128,5993.926957136325
208129,3293.962965912205
208130,13812.688617896954
208131,2126.103985906276
208132,2452.4462762926014
208133,2432.547786751264
208134,16659.829479558906
208135,1991.8646768567403
